is_fraud,cc_num,merchant,amt,first,last,street,city,zip,lat,long,city_pop,job,merch_lat,merch_long,hour,day_of_week,month,age,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel,gender_M,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY
0,-0.31883019,-1.13367238,-0.41841082,-1.08729364,-0.45935395,-1.34697666,-1.60560535,-1.42509813,0.51201910,1.20214308,-0.26752905,1.49358445,0.46295810,1.17679544,-1.14530576,0.46976887,-0.62834936,0.53043108,-0.27555712,-0.33611518,-0.19051262,-0.32421160,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,-0.17971527,1.10065020,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,3.80942505,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31608897,-0.41743906,-0.08818349,-0.89432271,0.27404891,0.48762130,-0.48131021,-1.00674877,0.22868897,0.87661679,-0.28152963,0.69256667,0.04632520,0.81935304,-1.58546268,0.92473151,0.83152470,-0.56074664,-0.27555712,-0.33611518,5.24899601,-0.32421160,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,-0.17971527,1.10065020,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,6.97152750,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31880107,-0.12895620,0.11413491,-1.69667551,1.29790834,0.35758275,0.57438387,-1.35233525,0.76261710,1.16927259,-0.29310225,-0.25022416,0.67381901,1.13774324,1.05547883,1.37969415,-1.79624861,0.07098783,-0.27555712,-0.33611518,-0.19051262,-0.32421160,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,-0.17971527,1.10065020,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,3.80942505,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31880128,0.38334958,-0.33835000,0.33459739,-0.24877293,1.66148284,-1.61703886,-0.72514601,-0.70632611,0.59909059,-0.29226307,-1.60415686,-0.64565171,0.54145430,0.90875986,0.46976887,0.53954989,-0.84789867,-0.27555712,-0.33611518,-0.19051262,-0.32421160,-0.26616986,3.09149766,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,-0.17971527,-0.90855387,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,6.58702661,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31866788,-1.09388164,0.03187634,0.49709922,1.31243117,1.18701785,-1.55987131,-0.66997866,-1.06444720,0.56101930,-0.29156321,-1.17883769,-1.14920932,0.51315897,0.61532191,-0.44015641,0.24757508,-0.67560746,-0.27555712,-0.33611518,-0.19051262,-0.32421160,3.75699935,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,-0.17971527,1.10065020,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,6.97200385,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31880776,0.44800953,-0.13050584,-1.76777006,-1.75914713,1.37328929,-0.67949105,-0.55227837,-2.37941136,0.61213987,0.44981072,0.54370496,-2.43004699,0.68106720,0.17516499,-0.89511906,-0.33637455,-0.73303786,-0.27555712,-0.33611518,-0.19051262,-0.32421160,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,3.63866376,-0.28518195,-0.31422372,-0.17971527,-0.90855387,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,5.42950636,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,3.28340612,-0.23340689,0.32179069,1.03538654,-1.02574427,-0.07119302,-1.29690058,0.96049017,-0.36334856,-0.47709628,-0.29245877,1.32345678,-0.44205243,-0.47044245,1.05547883,0.01480623,-1.50427380,1.79390002,-0.27555712,-0.33611518,-0.19051262,-0.32421160,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,3.63866376,-0.28518195,-0.31422372,-0.17971527,1.10065020,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,6.90529896,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31880266,-1.42712908,-0.37389072,-1.17870092,1.12363440,1.45412406,-0.23358416,-1.36598759,0.78095499,1.13589292,-0.28849509,-0.85275966,0.82588255,1.08852563,0.32188397,-0.44015641,1.41547433,0.35813986,-0.27555712,-0.33611518,-0.19051262,-0.32421160,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,-0.17971527,1.10065020,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,3.80942505,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31880740,1.38309192,-0.41985505,0.10100101,1.21077137,0.52979597,1.01647959,0.45196841,0.35949919,0.18611089,-0.28802741,-1.38440862,0.34179571,0.19007098,0.46860294,-1.35008170,1.41547433,-0.10130339,-0.27555712,-0.33611518,-0.19051262,-0.32421160,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,5.56435753,-0.90855387,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,5.36428090,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31675296,-1.09885548,-0.08925097,-0.01071900,0.39023154,-0.20474613,0.10179880,0.33266853,0.94909167,-0.89564774,-0.29028621,1.67080077,0.75751413,-0.82729886,1.05547883,-0.44015641,-0.62834936,-0.38845542,-0.27555712,-0.33611518,-0.19051262,-0.32421160,-0.26616986,-0.32346782,3.23323873,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,-0.17971527,1.10065020,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,10.21789467,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31880748,-1.61116125,-0.28742504,-0.90447908,-0.95313013,1.01831918,-1.36169047,-1.26469244,0.72061744,0.98136741,-0.29229624,0.86978299,0.81076602,0.99524757,0.17516499,0.92473151,-1.21229898,-1.07762030,3.62901159,-0.33611518,-0.19051262,-0.32421160,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,-0.17971527,-0.90855387,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,3.80942505,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31384507,-1.07398627,-0.39078198,0.63928833,-0.72802628,-1.68788855,1.22228277,-1.39106028,0.42344516,1.19326172,-0.13742749,1.21712699,0.59583546,1.24526755,-0.26499192,1.37969415,1.12349952,2.13848245,-0.27555712,-0.33611518,-0.19051262,-0.32421160,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,3.18244597,-0.17971527,1.10065020,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,3.80942505,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31691162,-0.28314531,-0.41106406,-0.06150082,0.16512769,1.11321218,1.51574285,-0.02697949,0.78420848,0.52696317,0.15062754,0.73509859,0.59735634,0.53667949,0.61532191,0.46976887,-0.92032417,0.98987433,-0.27555712,-0.33611518,-0.19051262,-0.32421160,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,5.56435753,1.10065020,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,5.20972097,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,3.31828607,-0.03445319,0.23538780,-0.78260270,-0.28508000,0.73012563,1.49668700,0.88423050,-0.42333118,-0.12841007,-0.28845197,0.82725108,-0.40715899,-0.07901658,-1.73218165,0.92473151,-0.33637455,-0.67560746,-0.27555712,-0.33611518,-0.19051262,3.08440534,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,-0.17971527,-0.90855387,-0.18061758,6.36578798,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31882751,-0.74073882,0.28599879,-1.51386095,0.85496206,-1.49107344,0.82210992,1.80035087,1.37849388,-2.36221449,2.49783899,-0.66845468,1.36147497,-2.36697973,-1.29202473,0.92473151,0.24757508,0.58786148,-0.27555712,-0.33611518,-0.19051262,3.08440534,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,-0.17971527,1.10065020,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,8.31535828,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31880776,1.70639168,-0.27078495,-1.02635545,-0.61910506,-1.51216077,0.55532802,-1.37807754,0.46648989,1.22905630,-0.22137457,1.57155963,0.27715065,1.28453836,1.20219780,-0.89511906,-0.33637455,-0.10130339,3.62901159,-0.33611518,-0.19051262,-0.32421160,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,-0.17971527,1.10065020,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,3.80942505,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31882709,-0.29806684,-0.43040424,-1.21932638,1.47218229,0.44896119,-0.14973842,-0.09178160,0.57988898,0.25719816,-0.28930109,0.85560569,0.72020041,0.26284843,1.34891677,0.92473151,0.83152470,-1.36477233,3.62901159,-0.33611518,-0.19051262,-0.32421160,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,-0.17971527,-0.90855387,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,6.77124759,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31882746,-1.36744297,-0.39166108,1.70570660,-0.74981052,-1.61056833,-0.93102826,-0.26044566,-0.25602266,0.54250010,-0.29325814,-1.05833059,-0.11633435,0.53508897,0.17516499,-1.35008170,1.41547433,-1.30734192,-0.27555712,-0.33611518,-0.19051262,-0.32421160,-0.26616986,3.09149766,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,-0.17971527,-0.90855387,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,6.64840495,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,3.39460200,1.49749029,0.35186844,-1.57479913,-1.17097256,0.60008708,1.04696895,0.81693600,-1.63676657,-0.04478270,-0.26060007,1.36598870,-1.55423713,0.01663493,0.76204088,-0.44015641,0.24757508,-0.21616420,-0.27555712,-0.33611518,-0.19051262,-0.32421160,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,-0.17971527,-0.90855387,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,7.80021503,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31882727,-1.68079505,-0.40371730,-1.78808279,-0.50292243,0.08344742,-0.45082085,-1.04298142,0.06287902,0.99021240,-0.28311178,0.92649222,0.03933111,1.05515809,1.49563575,-1.35008170,0.24757508,2.36820408,-0.27555712,-0.33611518,-0.19051262,-0.32421160,3.75699935,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,-0.17971527,-0.90855387,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,6.97152750,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31609888,1.14932132,0.09799716,-1.13807546,-1.04752852,1.50332784,1.67200082,-0.04996898,0.04617775,0.26180977,-0.28826623,-0.40617452,0.09493102,0.22298692,0.32188397,-1.35008170,-0.33637455,-0.96275949,-0.27555712,-0.33611518,-0.19051262,-0.32421160,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,-0.17971527,1.10065020,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,6.77124759,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31883019,-1.19335848,0.13824734,-1.34120275,-1.19275680,-1.48404433,1.08889182,1.54713159,-0.88940916,-2.05592024,0.01127518,-1.18592634,-0.78450408,-2.08115516,-0.70514884,1.37969415,1.12349952,0.76015270,-0.27555712,2.97517057,-0.19051262,-0.32421160,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,-0.17971527,-0.90855387,-0.18061758,-0.15708974,-0.09144617,4.69175180,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31880737,1.28361507,1.54248269,0.73069561,1.12363440,-1.24505455,-0.50798840,-0.77153421,-0.66168421,0.63810749,-0.27537680,1.59991424,-0.50926173,0.57292319,-0.11827295,0.46976887,-0.33637455,-0.04387299,-0.27555712,-0.33611518,-0.19051262,-0.32421160,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,3.18244597,-0.17971527,-0.90855387,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,6.47650379,-0.10755350,-0.13760802,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
0,-0.31529018,-0.87503257,-0.42286910,0.43616104,1.12363440,0.81096041,-0.34791926,0.71489685,0.61167465,-0.45791515,-0.28823306,-0.68972064,0.48901614,-0.47871960,1.20219780,1.37969415,-0.62834936,0.01355742,-0.27555712,-0.33611518,-0.19051262,-0.32421160,-0.26616986,-0.32346782,-0.30928740,-0.22684154,-0.25635553,-0.27482616,-0.28518195,-0.31422372,-0.17971527,-0.90855387,-0.18061758,-0.15708974,-0.09144617,-0.21314000,-0.10385376,-0.07721569,-0.05269801,-0.00220422,-0.18417881,-0.14343079,-0.04442715,-0.14627452,-0.06600399,-0.18641828,-0.14768327,-0.13455026,-0.15041202,-0.12820159,-0.09783378,-0.14344059,-0.11319095,-0.19194886,-0.15856646,-0.17477075,-0.12834943,-0.09568516,-0.15440429,-0.10755350,7.26701844,-0.07981892,-0.13903891,-0.11317628,-0.06609881,-0.26250681,-0.19315801,-0.14481632,-0.12025940,-0.25628855,-0.02005852,-0.15181357,-0.09786752,-0.11675798,-0.28067141,-0.09143116,-0.15186008,-0.09570239,-0.12171099,-0.15182659,-0.14183294,-0.12338117
