label,cc_num,merchant,amt,first,last,street,city,zip,lat,long,city_pop,job,merch_lat,merch_long,hour,day_of_week,month,age,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel,gender_M,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY
1,-0.318830,-0.054349,-0.379856,-1.574799,-1.570350,-0.675697,1.618644,-0.572738,-2.330609,0.734879,1.231485,-0.179338,-2.371520,0.690447,-1.878901,0.469769,-0.920324,0.702722,-0.275557,2.975171,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,5.429506,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.316114,1.139374,1.505874,-0.020875,1.334215,0.308379,-0.088760,1.069597,-1.873227,-0.379132,-0.198697,-0.321111,-1.931397,-0.333962,-1.732182,0.469769,-0.920324,-1.537064,-0.275557,-0.336115,-0.190513,3.084405,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,3.562885,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318542,-0.556707,-0.365037,0.517412,0.186912,1.046436,-0.744281,1.807530,1.084338,-2.388262,0.339823,1.146240,1.104168,-2.369679,-1.732182,0.469769,-0.920324,0.530431,-0.275557,2.975171,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,8.315358,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318542,-1.272940,1.430963,0.517412,0.186912,1.046436,-0.744281,1.807530,1.084338,-2.388262,0.339823,1.146240,1.135950,-2.435954,-1.732182,0.469769,-0.920324,0.530431,-0.275557,-0.336115,-0.190513,3.084405,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,8.315358,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.316114,0.423140,1.580786,-0.020875,1.334215,0.308379,-0.088760,1.069597,-1.873227,-0.379132,-0.198697,-0.321111,-1.832162,-0.396806,-1.585463,0.469769,-0.920324,-1.537064,-0.275557,-0.336115,-0.190513,3.084405,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,3.562885,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.314239,-0.213512,4.535313,1.126794,-0.234250,-1.174763,-1.434103,-0.505332,-1.000974,0.250033,1.343878,0.387755,-1.113142,0.245185,-1.585463,0.469769,-0.920324,-0.445886,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,4.408364,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,5.536560,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.314239,0.751414,1.423490,1.126794,-0.234250,-1.174763,-1.434103,-0.505332,-1.000974,0.250033,1.343878,0.387755,-1.076718,0.184000,-1.585463,0.469769,-0.920324,-0.445886,-0.275557,-0.336115,-0.190513,3.084405,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,5.536560,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.316114,-0.133930,1.469580,-0.020875,1.334215,0.308379,-0.088760,1.069597,-1.873227,-0.379132,-0.198697,-0.321111,-1.698323,-0.384139,-1.438744,0.469769,-0.920324,-1.537064,-0.275557,-0.336115,-0.190513,3.084405,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,3.562885,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.316114,-0.740739,1.400445,-0.020875,1.334215,0.308379,-0.088760,1.069597,-1.873227,-0.379132,-0.198697,-0.321111,-1.724546,-0.373444,-0.558430,0.469769,-0.920324,-1.537064,-0.275557,-0.336115,-0.190513,3.084405,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,3.562885,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318542,-0.193616,5.838326,0.517412,0.186912,1.046436,-0.744281,1.807530,1.084338,-2.388262,0.339823,1.146240,1.263895,-2.366541,-0.118273,0.469769,-0.920324,0.530431,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,3.506533,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,8.315358,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.316114,1.154295,4.522943,-0.020875,1.334215,0.308379,-0.088760,1.069597,-1.873227,-0.379132,-0.198697,-0.321111,-2.002988,-0.313755,0.321884,0.469769,-0.920324,-1.537064,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,3.182446,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,3.562885,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,2.750499,-1.382364,3.807293,0.121314,0.005377,0.378670,-1.678018,-1.528997,0.334694,1.179900,-0.288936,-1.731753,0.194430,1.138797,0.762041,0.469769,-0.920324,2.195913,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,4.408364,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,7.192231,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.314239,0.522617,5.371085,1.126794,-0.234250,-1.174763,-1.434103,-0.505332,-1.000974,0.250033,1.343878,0.387755,-0.883708,0.295029,1.055479,0.469769,-0.920324,-0.445886,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,4.408364,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,5.536560,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318542,-1.183411,5.041486,0.517412,0.186912,1.046436,-0.744281,1.807530,1.084338,-2.388262,0.339823,1.146240,1.170290,-2.440721,1.348917,0.469769,-0.920324,0.530431,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,3.506533,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,8.315358,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.316114,0.214239,5.618677,-0.020875,1.334215,0.308379,-0.088760,1.069597,-1.873227,-0.379132,-0.198697,-0.321111,-2.023817,-0.438379,1.348917,0.469769,-0.920324,-1.537064,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,3.506533,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,3.562885,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.316114,1.243824,5.108046,-0.020875,1.334215,0.308379,-0.088760,1.069597,-1.873227,-0.379132,-0.198697,-0.321111,-1.908831,-0.340599,1.348917,0.469769,-0.920324,-1.537064,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,3.506533,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,3.562885,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.316114,-0.710896,6.128304,-0.020875,1.334215,0.308379,-0.088760,1.069597,-1.873227,-0.379132,-0.198697,-0.321111,-2.042027,-0.322538,1.348917,0.469769,-0.920324,-1.537064,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,3.506533,-0.314224,-0.179715,1.100650,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,3.562885,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,2.750499,0.144605,5.788218,0.121314,0.005377,0.378670,-1.678018,-1.528997,0.334694,1.179900,-0.288936,-1.731753,0.201312,1.131050,1.348917,0.469769,-0.920324,2.195913,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,3.506533,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,7.192231,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318542,0.736492,5.494410,0.517412,0.186912,1.046436,-0.744281,1.807530,1.084338,-2.388262,0.339823,1.146240,1.044960,-2.345130,1.348917,0.469769,-0.920324,0.530431,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,3.182446,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,8.315358,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318830,0.144605,4.729406,-1.574799,-1.570350,-0.675697,1.618644,-0.572738,-2.330609,0.734879,1.231485,-0.179338,-2.197674,0.763093,1.495636,0.469769,-0.920324,0.702722,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,3.506533,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,5.429506,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.314239,0.030207,4.435096,1.126794,-0.234250,-1.174763,-1.434103,-0.505332,-1.000974,0.250033,1.343878,0.387755,-0.908195,0.209514,1.495636,0.469769,-0.920324,-0.445886,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,3.182446,-0.179715,1.100650,5.536560,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318830,1.626810,6.481011,-1.574799,-1.570350,-0.675697,1.618644,-0.572738,-2.330609,0.734879,1.231485,-0.179338,-2.319616,0.687257,1.495636,0.469769,-0.920324,0.702722,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,3.182446,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,5.429506,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.318542,-1.238123,1.300668,0.517412,0.186912,1.046436,-0.744281,1.807530,1.084338,-2.388262,0.339823,1.146240,1.063121,-2.456522,1.495636,0.469769,-0.920324,0.530431,-0.275557,-0.336115,-0.190513,3.084405,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,8.315358,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,2.750499,-1.083934,3.057736,0.121314,0.005377,0.378670,-1.678018,-1.528997,0.334694,1.179900,-0.288936,-1.731753,0.224420,1.179350,1.495636,0.469769,-0.920324,2.195913,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,7.192231,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,3.185566,-1.059065,1.534382,-1.737301,-0.038192,0.526281,0.742075,0.451782,0.497940,0.191748,-0.286939,0.876872,0.428155,0.184235,-1.878901,0.924732,-0.920324,-1.824216,-0.275557,-0.336115,-0.190513,3.084405,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,-0.908554,-0.180618,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,5.364281,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.314239,-1.432103,-0.394801,1.126794,-0.234250,-1.174763,-1.434103,-0.505332,-1.000974,0.250033,1.343878,0.387755,-1.068471,0.203780,-1.732182,0.924732,-0.920324,-0.445886,-0.275557,2.975171,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,5.536560,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.314239,-1.322678,-0.354676,1.126794,-0.234250,-1.174763,-1.434103,-0.505332,-1.000974,0.250033,1.343878,0.387755,-1.180849,0.248789,-1.732182,0.924732,-0.920324,-0.445886,-0.275557,2.975171,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,-0.226842,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,5.536560,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
1,-0.314239,-1.382364,4.525580,1.126794,-0.234250,-1.174763,-1.434103,-0.505332,-1.000974,0.250033,1.343878,0.387755,-1.122156,0.185342,-1.585463,0.924732,-0.920324,-0.445886,-0.275557,-0.336115,-0.190513,-0.324212,-0.266170,-0.323468,-0.309287,4.408364,-0.256356,-0.274826,-0.285182,-0.314224,-0.179715,1.100650,5.536560,-0.157090,-0.091446,-0.213140,-0.103854,-0.077216,-0.052698,-0.002204,-0.184179,-0.143431,-0.044427,-0.146275,-0.066004,-0.186418,-0.147683,-0.134550,-0.150412,-0.128202,-0.097834,-0.143441,-0.113191,-0.191949,-0.158566,-0.174771,-0.128349,-0.095685,-0.154404,-0.107553,-0.137608,-0.079819,-0.139039,-0.113176,-0.066099,-0.262507,-0.193158,-0.144816,-0.120259,-0.256289,-0.020059,-0.151814,-0.097868,-0.116758,-0.280671,-0.091431,-0.151860,-0.095702,-0.121711,-0.151827,-0.141833,-0.123381
